Datetime,Actual,Predicted,MAE
2025-08-05 19:30:00+00:00,202.92999267578125,203.335,0.4050140380859375
2025-08-06 13:30:00+00:00,210.75999450683597,202.93,7.830001831054716
2025-08-06 14:30:00+00:00,214.2250061035156,210.76,3.465011596679659
2025-08-06 15:30:00+00:00,214.49989318847656,214.225,0.2748870849609375
2025-08-06 16:30:00+00:00,214.5399932861328,214.4999,0.04010009765625
2025-08-06 17:30:00+00:00,214.6024932861328,214.54,0.0625
2025-08-06 18:30:00+00:00,213.875,214.6025,0.7274932861328125
2025-08-06 19:30:00+00:00,213.25,213.875,0.625
2025-08-07 13:30:00+00:00,218.2700042724609,213.25,5.020004272460909
2025-08-07 14:30:00+00:00,219.6289978027344,218.27,1.358993530273466
2025-08-07 15:30:00+00:00,219.9149932861328,219.629,0.2859954833984375
2025-08-07 16:30:00+00:00,218.7100067138672,219.915,1.204986572265625
2025-08-07 17:30:00+00:00,219.5,218.71,0.7899932861328125
2025-08-07 18:30:00+00:00,219.3000946044922,219.5,0.1999053955078125
2025-08-07 19:30:00+00:00,220.1300048828125,219.3001,0.8299102783203125
2025-08-08 13:30:00+00:00,222.7816925048828,220.13,2.6516876220703125
2025-08-08 14:30:00+00:00,224.3600006103516,222.7817,1.5783081054687784
2025-08-08 15:30:00+00:00,228.1999969482422,224.36,3.839996337890625
2025-08-08 16:30:00+00:00,228.6750030517578,228.2,0.475006103515625
2025-08-08 17:30:00+00:00,229.2899932861328,228.675,0.614990234375
2025-08-08 18:30:00+00:00,228.8300018310547,229.29,0.459991455078125
2025-08-08 19:30:00+00:00,229.3699951171875,228.83,0.5399932861328125
2025-08-11 13:30:00+00:00,226.7749938964844,229.37,2.5950012207030966
2025-08-11 14:30:00+00:00,227.47000122070312,226.775,0.69500732421875
2025-08-11 15:30:00+00:00,228.72999572753903,227.47,1.259994506835909
2025-08-11 16:30:00+00:00,228.1000061035156,228.73,0.6299896240234659
2025-08-11 17:30:00+00:00,227.7350006103516,228.1,0.3650054931640341
2025-08-11 18:30:00+00:00,227.6499938964844,227.735,0.08500671386715908
2025-08-11 19:30:00+00:00,227.2050018310547,227.65,0.4449920654296875
2025-08-12 13:30:00+00:00,228.57000732421875,227.205,1.3650054931640625
2025-08-12 14:30:00+00:00,229.72999572753903,228.57,1.159988403320284
2025-08-12 15:30:00+00:00,229.77999877929688,229.73,0.0500030517578125
2025-08-12 16:30:00+00:00,229.7749938964844,229.78,0.005004882812471578
2025-08-12 17:30:00+00:00,229.57000732421875,229.775,0.204986572265625
2025-08-12 18:30:00+00:00,229.18299865722656,229.57,0.3870086669921875
2025-08-12 19:30:00+00:00,229.6499938964844,229.183,0.4669952392578409
2025-08-13 13:30:00+00:00,231.80999755859372,229.65,2.1600036621093466
2025-08-13 14:30:00+00:00,232.2899932861328,231.81,0.4799957275390625
2025-08-13 15:30:00+00:00,233.09500122070312,232.29,0.8050079345703125
2025-08-13 16:30:00+00:00,232.4550018310547,233.095,0.6399993896484375
2025-08-13 17:30:00+00:00,232.9250030517578,232.455,0.470001220703125
2025-08-13 18:30:00+00:00,233.5850067138672,232.925,0.660003662109375
2025-08-13 19:30:00+00:00,233.3300018310547,233.585,0.2550048828125
2025-08-14 13:30:00+00:00,232.2100067138672,233.33,1.1199951171875
2025-08-14 14:30:00+00:00,231.74020385742188,232.21,0.4698028564453125
2025-08-14 15:30:00+00:00,232.00999450683597,231.7402,0.2697906494140909
2025-08-14 16:30:00+00:00,232.92730712890625,232.01,0.9173126220703125
2025-08-14 17:30:00+00:00,232.72999572753903,232.9273,0.19731140136721592
2025-08-14 18:30:00+00:00,232.94500732421875,232.73,0.2150115966796875
2025-08-14 19:30:00+00:00,232.8300018310547,232.945,0.1150054931640625
2025-08-15 13:30:00+00:00,232.1699981689453,232.83,0.660003662109375
2025-08-15 14:30:00+00:00,231.07000732421875,232.17,1.0999908447265625
2025-08-15 15:30:00+00:00,230.7400054931641,231.07,0.3300018310546591
2025-08-15 16:30:00+00:00,230.57000732421875,230.74,0.1699981689453125
2025-08-15 17:30:00+00:00,230.8500061035156,230.57,0.2799987792968466
2025-08-15 18:30:00+00:00,231.3600006103516,230.85,0.5099945068359659
2025-08-15 19:30:00+00:00,231.6499938964844,231.36,0.2899932861328409
2025-08-18 13:30:00+00:00,230.66000366210935,231.65,0.9899902343750284
2025-08-18 14:30:00+00:00,230.8600006103516,230.66,0.19999694824221592
2025-08-18 15:30:00+00:00,230.67999267578125,230.86,0.1800079345703125
2025-08-18 16:30:00+00:00,231.07000732421875,230.68,0.3900146484375
2025-08-18 17:30:00+00:00,231.1450042724609,231.07,0.07499694824215908
2025-08-18 18:30:00+00:00,231.2250061035156,231.145,0.08000183105465908
2025-08-18 19:30:00+00:00,230.8800048828125,231.225,0.345001220703125
2025-08-19 13:30:00+00:00,231.8300018310547,230.88,0.9499969482421875
2025-08-19 14:30:00+00:00,231.32260131835935,231.83,0.5074005126953409
2025-08-19 15:30:00+00:00,231.30990600585935,231.3226,0.012695312500028422
2025-08-19 16:30:00+00:00,230.625,231.3099,0.684906005859375
2025-08-19 17:30:00+00:00,230.0500030517578,230.625,0.5749969482421875
2025-08-19 18:30:00+00:00,230.18499755859372,230.05,0.13499450683590908
2025-08-19 19:30:00+00:00,230.47659301757807,230.185,0.29159545898431816
2025-08-20 13:30:00+00:00,226.7200927734375,230.4766,3.756500244140625
2025-08-20 14:30:00+00:00,227.3350067138672,226.7201,0.6149139404296875
2025-08-20 15:30:00+00:00,227.1345977783203,227.335,0.200408935546875
2025-08-20 16:30:00+00:00,226.2949981689453,227.1346,0.839599609375
2025-08-20 17:30:00+00:00,225.99009704589844,226.295,0.304901123046875
2025-08-20 18:30:00+00:00,226.44500732421875,225.9901,0.4549102783203125
2025-08-20 19:30:00+00:00,225.9600067138672,226.445,0.4850006103515625
2025-08-21 13:30:00+00:00,225.57989501953125,225.96,0.3801116943359375
2025-08-21 14:30:00+00:00,225.1300048828125,225.5799,0.44989013671875
2025-08-21 15:30:00+00:00,224.8300018310547,225.13,0.3000030517578125
2025-08-21 16:30:00+00:00,224.1750030517578,224.83,0.654998779296875
2025-08-21 17:30:00+00:00,224.22999572753903,224.175,0.05499267578122158
2025-08-21 18:30:00+00:00,224.8800048828125,224.23,0.6500091552734375
2025-08-21 19:30:00+00:00,224.91000366210935,224.88,0.02999877929684658
2025-08-22 13:30:00+00:00,227.9499969482422,224.91,3.0399932861328125
2025-08-22 14:30:00+00:00,228.05999755859372,227.95,0.11000061035153408
2025-08-22 15:30:00+00:00,227.16929626464844,228.06,0.8907012939453125
2025-08-22 16:30:00+00:00,228.6100006103516,227.1693,1.4407043457031534
2025-08-22 17:30:00+00:00,227.8699951171875,228.61,0.7400054931640625
2025-08-22 18:30:00+00:00,227.8500061035156,227.87,0.01998901367190342
2025-08-22 19:30:00+00:00,227.75,227.85,0.100006103515625
2025-08-25 13:30:00+00:00,228.80999755859372,227.75,1.0599975585937216
2025-08-25 14:30:00+00:00,228.56500244140625,228.81,0.2449951171875
2025-08-25 15:30:00+00:00,228.5399932861328,228.565,0.0250091552734375
2025-08-25 16:30:00+00:00,228.43499755859372,228.54,0.10499572753909092
2025-08-25 17:30:00+00:00,227.88499450683597,228.435,0.5500030517577841
2025-08-25 18:30:00+00:00,227.5984039306641,227.885,0.2865905761718466
2025-08-25 19:30:00+00:00,227.1499938964844,227.5984,0.4484100341796591
2025-08-26 13:30:00+00:00,226.5,227.15,0.649993896484375
2025-08-26 14:30:00+00:00,226.9615936279297,226.5,0.4615936279296875
2025-08-26 15:30:00+00:00,227.57049560546875,226.9616,0.6089019775390625
2025-08-26 16:30:00+00:00,228.11160278320312,227.5705,0.541107177734375
2025-08-26 17:30:00+00:00,228.3592071533203,228.1116,0.2476043701171875
2025-08-26 18:30:00+00:00,228.56820678710935,228.3592,0.20899963378903408
2025-08-26 19:30:00+00:00,229.3000030517578,228.5682,0.7317962646484375
2025-08-27 13:30:00+00:00,230.01499938964844,229.3,0.714996337890625
2025-08-27 14:30:00+00:00,229.5740966796875,230.015,0.4409027099609375
2025-08-27 15:30:00+00:00,229.8699951171875,229.5741,0.2958984375
2025-08-27 16:30:00+00:00,229.83999633789065,229.87,0.02999877929684658
2025-08-27 17:30:00+00:00,230.625,229.84,0.785003662109375
2025-08-27 18:30:00+00:00,230.13250732421875,230.625,0.49249267578125
2025-08-27 19:30:00+00:00,230.44000244140625,230.1325,0.3074951171875
2025-08-28 13:30:00+00:00,230.41580200195312,230.44,0.024200439453125
2025-08-28 14:30:00+00:00,230.9499969482422,230.4158,0.5341949462890625
2025-08-28 15:30:00+00:00,232.2899932861328,230.95,1.339996337890625
2025-08-28 16:30:00+00:00,233.0,232.29,0.7100067138671875
2025-08-28 17:30:00+00:00,232.9192047119141,233.0,0.08079528808590908
2025-08-28 18:30:00+00:00,232.9750061035156,232.9192,0.05580139160153408
2025-08-28 19:30:00+00:00,232.4900054931641,232.975,0.4850006103515341
2025-08-29 13:30:00+00:00,232.80960083007807,232.49,0.31959533691400566
2025-08-29 14:30:00+00:00,232.9600067138672,232.8096,0.1504058837890625
2025-08-29 15:30:00+00:00,232.5,232.96,0.4600067138671875
2025-08-29 16:30:00+00:00,232.02999877929688,232.5,0.470001220703125
2025-08-29 17:30:00+00:00,232.17999267578125,232.03,0.149993896484375
2025-08-29 18:30:00+00:00,232.3542938232422,232.18,0.1743011474609375
2025-08-29 19:30:00+00:00,232.2700042724609,232.3543,0.08428955078127842
2025-09-02 13:30:00+00:00,230.6000061035156,232.27,1.669998168945341
2025-09-02 14:30:00+00:00,227.82899475097656,230.6,2.7710113525390625
2025-09-02 15:30:00+00:00,227.8500061035156,227.829,0.02101135253903408
2025-09-02 16:30:00+00:00,228.41000366210935,227.85,0.5599975585937216
2025-09-02 17:30:00+00:00,228.3999938964844,228.41,0.010009765624971578
2025-09-02 18:30:00+00:00,228.94000244140625,228.4,0.540008544921875
2025-09-02 19:30:00+00:00,229.7100067138672,228.94,0.7700042724609375
2025-09-03 13:30:00+00:00,236.8300018310547,229.71,7.1199951171875
2025-09-03 14:30:00+00:00,236.0110015869141,236.83,0.8190002441405966
2025-09-03 15:30:00+00:00,236.4900054931641,236.011,0.4790039062500284
2025-09-03 16:30:00+00:00,237.4272003173828,236.49,0.93719482421875
2025-09-03 17:30:00+00:00,236.91000366210935,237.4272,0.5171966552734659
2025-09-03 18:30:00+00:00,237.15499877929688,236.91,0.2449951171875
2025-09-03 19:30:00+00:00,238.4900054931641,237.155,1.335006713867216
2025-09-04 13:30:00+00:00,237.69000244140625,238.49,0.8000030517578125
2025-09-04 14:30:00+00:00,237.3999938964844,237.69,0.2900085449218466
2025-09-04 15:30:00+00:00,237.16000366210935,237.4,0.23999023437502842
2025-09-04 16:30:00+00:00,238.0399932861328,237.16,0.8799896240234375
2025-09-04 17:30:00+00:00,238.05999755859372,238.04,0.02000427246090908
2025-09-04 18:30:00+00:00,238.7044982910156,238.06,0.6445007324218466
2025-09-04 19:30:00+00:00,239.7100067138672,238.7045,1.0055084228515625
2025-09-05 13:30:00+00:00,239.28500366210935,239.71,0.4250030517578409
2025-09-05 14:30:00+00:00,239.80499267578125,239.285,0.519989013671875
2025-09-05 15:30:00+00:00,238.7700042724609,239.805,1.034988403320341
2025-09-05 16:30:00+00:00,239.625,238.77,0.8549957275390625
2025-09-05 17:30:00+00:00,239.1199951171875,239.625,0.5050048828125
2025-09-05 18:30:00+00:00,239.9250030517578,239.12,0.8050079345703125
2025-09-05 19:30:00+00:00,239.6699981689453,239.925,0.2550048828125
2025-09-08 13:30:00+00:00,239.22999572753903,239.67,0.4400024414062784
2025-09-08 14:30:00+00:00,238.6999969482422,239.23,0.529998779296875
2025-09-08 15:30:00+00:00,237.72999572753903,238.7,0.9700012207031534
2025-09-08 16:30:00+00:00,237.8058013916016,237.73,0.07580566406252842
2025-09-08 17:30:00+00:00,237.1649932861328,237.8058,0.64080810546875
2025-09-08 18:30:00+00:00,237.1100006103516,237.165,0.05499267578122158
2025-09-08 19:30:00+00:00,237.9199981689453,237.11,0.80999755859375
2025-09-09 13:30:00+00:00,236.3101043701172,237.92,1.609893798828125
2025-09-09 14:30:00+00:00,236.2250061035156,236.3101,0.08509826660159092
2025-09-09 15:30:00+00:00,236.0,236.225,0.225006103515625
2025-09-09 16:30:00+00:00,237.75,236.0,1.75
2025-09-09 17:30:00+00:00,234.52859497070312,237.75,3.221405029296875
2025-09-09 18:30:00+00:00,234.30999755859372,234.5286,0.21859741210940342
2025-09-09 19:30:00+00:00,234.3500061035156,234.31,0.04000854492184658
2025-09-10 13:30:00+00:00,228.1080017089844,234.35,6.242004394531222
2025-09-10 14:30:00+00:00,227.0399932861328,228.108,1.0680084228515625
2025-09-10 15:30:00+00:00,227.7386016845703,227.04,0.6986083984375
2025-09-10 16:30:00+00:00,226.80499267578125,227.7386,0.9336090087890625
2025-09-10 17:30:00+00:00,227.05999755859372,226.805,0.2550048828124716
2025-09-10 18:30:00+00:00,226.18499755859372,227.06,0.8750000000000284
2025-09-10 19:30:00+00:00,226.77999877929688,226.185,0.595001220703125
2025-09-11 13:30:00+00:00,228.94000244140625,226.78,2.160003662109375
2025-09-11 14:30:00+00:00,228.7400054931641,228.94,0.19999694824215908
2025-09-11 15:30:00+00:00,228.6100006103516,228.74,0.13000488281247158
2025-09-11 16:30:00+00:00,229.47250366210935,228.61,0.8625030517577841
2025-09-11 17:30:00+00:00,229.4600067138672,229.4725,0.0124969482421875
2025-09-11 18:30:00+00:00,229.8500061035156,229.46,0.3899993896484091
2025-09-11 19:30:00+00:00,230.0200042724609,229.85,0.16999816894528408
2025-09-12 13:30:00+00:00,234.07000732421875,230.02,4.0500030517578125
2025-09-12 14:30:00+00:00,234.09500122070312,234.07,0.024993896484375
2025-09-12 15:30:00+00:00,233.9694061279297,234.095,0.1255950927734375
2025-09-12 16:30:00+00:00,233.2350006103516,233.9694,0.7344055175780966
2025-09-12 17:30:00+00:00,233.5399932861328,233.235,0.30499267578125
2025-09-12 18:30:00+00:00,233.77549743652344,233.54,0.235504150390625
2025-09-12 19:30:00+00:00,234.05999755859372,233.7755,0.2845001220702841
2025-09-15 13:30:00+00:00,236.21499633789065,234.06,2.1549987792969034
2025-09-15 14:30:00+00:00,236.82000732421875,236.215,0.605010986328125
2025-09-15 15:30:00+00:00,236.57000732421875,236.82,0.25
2025-09-15 16:30:00+00:00,235.75999450683597,236.57,0.8100128173827841
2025-09-15 17:30:00+00:00,235.63999938964844,235.76,0.1199951171875
2025-09-15 18:30:00+00:00,235.97000122070312,235.64,0.3300018310546875
2025-09-15 19:30:00+00:00,236.75999450683597,235.97,0.7899932861328409
2025-09-16 13:30:00+00:00,239.52999877929688,236.76,2.7700042724609375
2025-09-16 14:30:00+00:00,239.5928955078125,239.53,0.062896728515625
2025-09-16 15:30:00+00:00,239.19500732421875,239.5929,0.39788818359375
2025-09-16 16:30:00+00:00,239.08560180664065,239.195,0.10940551757809658
2025-09-16 17:30:00+00:00,238.92999267578125,239.0856,0.155609130859375
2025-09-16 18:30:00+00:00,238.93829345703125,238.93,0.00830078125
2025-09-16 19:30:00+00:00,238.13999938964844,238.9383,0.7982940673828125
2025-09-17 13:30:00+00:00,239.6300048828125,238.14,1.4900054931640625
2025-09-17 14:30:00+00:00,239.47999572753903,239.63,0.15000915527346592
2025-09-17 15:30:00+00:00,239.6743011474609,239.48,0.19430541992184658
2025-09-17 16:30:00+00:00,239.5200042724609,239.6743,0.15429687500002842
2025-09-17 17:30:00+00:00,239.55999755859372,239.52,0.03999328613278408
2025-09-17 18:30:00+00:00,239.2628936767578,239.56,0.2971038818359375
2025-09-17 19:30:00+00:00,238.97000122070312,239.2629,0.2928924560546875
2025-09-18 13:30:00+00:00,237.55999755859372,238.97,1.4100036621094034
2025-09-18 14:30:00+00:00,238.19000244140625,237.56,0.6300048828125
2025-09-18 15:30:00+00:00,237.94000244140625,238.19,0.25
2025-09-18 16:30:00+00:00,237.8800048828125,237.94,0.05999755859375
2025-09-18 17:30:00+00:00,237.8018035888672,237.88,0.0782012939453125
2025-09-18 18:30:00+00:00,237.4499969482422,237.8018,0.351806640625
2025-09-18 19:30:00+00:00,237.8500061035156,237.45,0.4000091552734091
2025-09-19 13:30:00+00:00,241.1499938964844,237.85,3.2999877929687784
2025-09-19 14:30:00+00:00,242.27999877929688,241.15,1.1300048828125
2025-09-19 15:30:00+00:00,244.5200042724609,242.28,2.240005493164034
2025-09-19 16:30:00+00:00,245.24380493164065,244.52,0.7238006591797159
2025-09-19 17:30:00+00:00,245.48849487304688,245.2438,0.24468994140625
2025-09-19 18:30:00+00:00,245.6100006103516,245.4885,0.12150573730471592
2025-09-19 19:30:00+00:00,245.2899932861328,245.61,0.32000732421875
2025-09-22 13:30:00+00:00,252.67160034179688,245.29,7.3816070556640625
2025-09-22 14:30:00+00:00,255.789794921875,252.6716,3.118194580078125
2025-09-22 15:30:00+00:00,255.0399932861328,255.7898,0.7498016357421875
