Datetime,Actual,Predicted,MAE
2025-07-10 13:30:00+00:00,212.00999450683597,211.1100006103516,0.899993896484375
2025-07-10 14:30:00+00:00,212.97999572753903,212.00999450683597,0.9700012207030682
2025-07-10 15:30:00+00:00,212.0800018310547,212.97999572753903,0.8999938964843466
2025-07-10 16:30:00+00:00,212.6199951171875,212.0800018310547,0.5399932861328125
2025-07-10 17:30:00+00:00,212.6000061035156,212.6199951171875,0.01998901367190342
2025-07-10 18:30:00+00:00,212.5749969482422,212.6000061035156,0.02500915527340908
2025-07-10 19:30:00+00:00,212.4199981689453,212.5749969482422,0.154998779296875
2025-07-11 13:30:00+00:00,211.7899932861328,212.4199981689453,0.6300048828125
2025-07-11 14:30:00+00:00,210.8249969482422,211.7899932861328,0.964996337890625
2025-07-11 15:30:00+00:00,210.63499450683597,210.8249969482422,0.19000244140622158
2025-07-11 16:30:00+00:00,211.1649932861328,210.63499450683597,0.5299987792968466
2025-07-11 17:30:00+00:00,211.40499877929688,211.1649932861328,0.2400054931640625
2025-07-11 18:30:00+00:00,211.16000366210935,211.40499877929688,0.24499511718752842
2025-07-11 19:30:00+00:00,211.0749969482422,211.16000366210935,0.08500671386715908
2025-07-14 13:30:00+00:00,208.02999877929688,211.0749969482422,3.0449981689453125
2025-07-14 14:30:00+00:00,208.76499938964844,208.02999877929688,0.7350006103515625
2025-07-14 15:30:00+00:00,208.8406982421875,208.76499938964844,0.0756988525390625
2025-07-14 16:30:00+00:00,209.0,208.8406982421875,0.1593017578125
2025-07-14 17:30:00+00:00,209.0,209.0,0.0
2025-07-14 18:30:00+00:00,209.1999053955078,209.0,0.1999053955078125
2025-07-14 19:30:00+00:00,208.5399932861328,209.1999053955078,0.659912109375
2025-07-15 13:30:00+00:00,210.1699981689453,208.5399932861328,1.6300048828125
2025-07-15 14:30:00+00:00,211.42999267578125,210.1699981689453,1.2599945068359375
2025-07-15 15:30:00+00:00,210.67999267578125,211.42999267578125,0.75
2025-07-15 16:30:00+00:00,210.67269897460935,210.67999267578125,0.007293701171903422
2025-07-15 17:30:00+00:00,211.375,210.67269897460935,0.7023010253906534
2025-07-15 18:30:00+00:00,210.17999267578125,211.375,1.19500732421875
2025-07-15 19:30:00+00:00,209.00999450683597,210.17999267578125,1.169998168945284
2025-07-16 13:30:00+00:00,212.0850067138672,209.00999450683597,3.0750122070312216
2025-07-16 14:30:00+00:00,210.1199951171875,212.0850067138672,1.9650115966796875
2025-07-16 15:30:00+00:00,209.58999633789065,210.1199951171875,0.5299987792968466
2025-07-16 16:30:00+00:00,210.3500061035156,209.58999633789065,0.7600097656249432
2025-07-16 17:30:00+00:00,210.0384979248047,210.3500061035156,0.3115081787109091
2025-07-16 18:30:00+00:00,210.3249969482422,210.0384979248047,0.2864990234375
2025-07-16 19:30:00+00:00,210.22000122070312,210.3249969482422,0.1049957275390625
2025-07-17 13:30:00+00:00,209.9499969482422,210.22000122070312,0.2700042724609375
2025-07-17 14:30:00+00:00,210.44000244140625,209.9499969482422,0.4900054931640625
2025-07-17 15:30:00+00:00,211.38999938964844,210.44000244140625,0.9499969482421875
2025-07-17 16:30:00+00:00,210.9550018310547,211.38999938964844,0.43499755859375
2025-07-17 17:30:00+00:00,211.27999877929688,210.9550018310547,0.3249969482421875
2025-07-17 18:30:00+00:00,210.9949951171875,211.27999877929688,0.285003662109375
2025-07-17 19:30:00+00:00,210.06100463867188,210.9949951171875,0.933990478515625
2025-07-18 13:30:00+00:00,209.9542999267578,210.06100463867188,0.1067047119140625
2025-07-18 14:30:00+00:00,210.8500061035156,209.9542999267578,0.8957061767577841
2025-07-18 15:30:00+00:00,211.00999450683597,210.8500061035156,0.15998840332036934
2025-07-18 16:30:00+00:00,211.19000244140625,211.00999450683597,0.18000793457028408
2025-07-18 17:30:00+00:00,210.93499755859372,211.19000244140625,0.2550048828125284
2025-07-18 18:30:00+00:00,210.9499969482422,210.93499755859372,0.014999389648465922
2025-07-18 19:30:00+00:00,211.22000122070312,210.9499969482422,0.2700042724609375
2025-07-21 13:30:00+00:00,214.6450042724609,211.22000122070312,3.425003051757784
2025-07-21 14:30:00+00:00,213.47000122070312,214.6450042724609,1.175003051757784
2025-07-21 15:30:00+00:00,213.3195953369141,213.47000122070312,0.15040588378903408
2025-07-21 16:30:00+00:00,213.67999267578125,213.3195953369141,0.3603973388671591
2025-07-21 17:30:00+00:00,213.25999450683597,213.67999267578125,0.4199981689452841
2025-07-21 18:30:00+00:00,212.5800018310547,213.25999450683597,0.6799926757812784
2025-07-21 19:30:00+00:00,212.5399932861328,212.5800018310547,0.040008544921875
2025-07-22 13:30:00+00:00,213.2655029296875,212.5399932861328,0.7255096435546875
2025-07-22 14:30:00+00:00,213.477294921875,213.2655029296875,0.2117919921875
2025-07-22 15:30:00+00:00,213.27999877929688,213.477294921875,0.197296142578125
2025-07-22 16:30:00+00:00,214.41119384765625,213.27999877929688,1.131195068359375
2025-07-22 17:30:00+00:00,213.7100067138672,214.41119384765625,0.7011871337890625
2025-07-22 18:30:00+00:00,214.18499755859372,213.7100067138672,0.4749908447265341
2025-07-22 19:30:00+00:00,214.38999938964844,214.18499755859372,0.20500183105471592
2025-07-23 13:30:00+00:00,212.9351043701172,214.38999938964844,1.45489501953125
2025-07-23 14:30:00+00:00,213.1499938964844,212.9351043701172,0.21488952636721592
2025-07-23 15:30:00+00:00,213.5,213.1499938964844,0.3500061035155966
2025-07-23 16:30:00+00:00,214.125,213.5,0.625
2025-07-23 17:30:00+00:00,214.40499877929688,214.125,0.279998779296875
2025-07-23 18:30:00+00:00,214.13999938964844,214.40499877929688,0.2649993896484375
2025-07-23 19:30:00+00:00,214.30999755859372,214.13999938964844,0.16999816894528408
2025-07-24 13:30:00+00:00,214.4600067138672,214.30999755859372,0.15000915527346592
2025-07-24 14:30:00+00:00,215.25999450683597,214.4600067138672,0.7999877929687784
2025-07-24 15:30:00+00:00,214.33999633789065,215.25999450683597,0.9199981689453125
2025-07-24 16:30:00+00:00,214.7899932861328,214.33999633789065,0.4499969482421591
2025-07-24 17:30:00+00:00,214.7350006103516,214.7899932861328,0.05499267578122158
2025-07-24 18:30:00+00:00,214.80999755859372,214.7350006103516,0.07499694824213066
2025-07-24 19:30:00+00:00,213.75999450683597,214.80999755859372,1.0500030517577557
2025-07-25 13:30:00+00:00,214.58529663085935,213.75999450683597,0.8253021240233807
2025-07-25 14:30:00+00:00,214.50999450683597,214.58529663085935,0.07530212402338066
2025-07-25 15:30:00+00:00,214.3896026611328,214.50999450683597,0.12039184570315342
2025-07-25 16:30:00+00:00,214.1699981689453,214.3896026611328,0.2196044921875
2025-07-25 17:30:00+00:00,213.88999938964844,214.1699981689453,0.279998779296875
2025-07-25 18:30:00+00:00,213.5,213.88999938964844,0.3899993896484375
2025-07-25 19:30:00+00:00,213.9600067138672,213.5,0.4600067138671875
2025-07-28 13:30:00+00:00,214.5200042724609,213.9600067138672,0.5599975585937216
2025-07-28 14:30:00+00:00,214.43499755859372,214.5200042724609,0.0850067138671875
2025-07-28 15:30:00+00:00,214.5399932861328,214.43499755859372,0.10499572753909092
2025-07-28 16:30:00+00:00,213.6450042724609,214.5399932861328,0.8949890136719034
2025-07-28 17:30:00+00:00,213.8000030517578,213.6450042724609,0.15499877929690342
2025-07-28 18:30:00+00:00,213.42999267578125,213.8000030517578,0.3700103759765625
2025-07-28 19:30:00+00:00,214.0399932861328,213.42999267578125,0.6100006103515625
2025-07-29 13:30:00+00:00,213.0500030517578,214.0399932861328,0.989990234375
2025-07-29 14:30:00+00:00,211.8999938964844,213.0500030517578,1.150009155273409
2025-07-29 15:30:00+00:00,212.0,211.8999938964844,0.10000610351559658
2025-07-29 16:30:00+00:00,212.1999969482422,212.0,0.1999969482421875
2025-07-29 17:30:00+00:00,211.9600067138672,212.1999969482422,0.239990234375
2025-07-29 18:30:00+00:00,211.88999938964844,211.9600067138672,0.07000732421875
2025-07-29 19:30:00+00:00,211.3500061035156,211.88999938964844,0.5399932861328409
2025-07-30 13:30:00+00:00,210.6100006103516,211.3500061035156,0.7400054931640057
2025-07-30 14:30:00+00:00,209.71499633789065,210.6100006103516,0.8950042724609375
2025-07-30 15:30:00+00:00,210.1199951171875,209.71499633789065,0.4049987792968466
2025-07-30 16:30:00+00:00,209.75650024414065,210.1199951171875,0.3634948730468466
2025-07-30 17:30:00+00:00,209.85499572753903,209.75650024414065,0.09849548339838066
2025-07-30 18:30:00+00:00,208.5200042724609,209.85499572753903,1.334991455078125
2025-07-30 19:30:00+00:00,209.0200042724609,208.5200042724609,0.5
2025-07-31 13:30:00+00:00,208.8424072265625,209.0200042724609,0.17759704589840908
2025-07-31 14:30:00+00:00,208.2828063964844,208.8424072265625,0.5596008300780966
2025-07-31 15:30:00+00:00,208.9544982910156,208.2828063964844,0.6716918945311932
2025-07-31 16:30:00+00:00,208.6649932861328,208.9544982910156,0.2895050048827841
2025-07-31 17:30:00+00:00,208.6100006103516,208.6649932861328,0.05499267578122158
2025-07-31 18:30:00+00:00,208.5699005126953,208.6100006103516,0.04010009765627842
2025-07-31 19:30:00+00:00,207.6100006103516,208.5699005126953,0.9598999023437216
2025-08-01 13:30:00+00:00,205.3600006103516,207.6100006103516,2.25
2025-08-01 14:30:00+00:00,203.44000244140625,205.3600006103516,1.919998168945341
2025-08-01 15:30:00+00:00,202.75,203.44000244140625,0.69000244140625
2025-08-01 16:30:00+00:00,201.9824981689453,202.75,0.7675018310546875
2025-08-01 17:30:00+00:00,203.5500030517578,201.9824981689453,1.5675048828125
2025-08-01 18:30:00+00:00,203.19000244140625,203.5500030517578,0.3600006103515625
2025-08-01 19:30:00+00:00,202.2700042724609,203.19000244140625,0.9199981689453409
2025-08-04 13:30:00+00:00,206.75999450683597,202.2700042724609,4.489990234375057
2025-08-04 14:30:00+00:00,205.7700042724609,206.75999450683597,0.9899902343750568
2025-08-04 15:30:00+00:00,203.93499755859372,205.7700042724609,1.8350067138671875
2025-08-04 16:30:00+00:00,204.1499938964844,203.93499755859372,0.21499633789068184
2025-08-04 17:30:00+00:00,203.42999267578125,204.1499938964844,0.7200012207031534
2025-08-04 18:30:00+00:00,202.3249969482422,203.42999267578125,1.1049957275390625
2025-08-04 19:30:00+00:00,203.33999633789065,202.3249969482422,1.014999389648466
2025-08-05 13:30:00+00:00,204.52999877929688,203.33999633789065,1.1900024414062216
2025-08-05 14:30:00+00:00,204.6300048828125,204.52999877929688,0.100006103515625
2025-08-05 15:30:00+00:00,203.7100067138672,204.6300048828125,0.9199981689453125
2025-08-05 16:30:00+00:00,204.03500366210935,203.7100067138672,0.3249969482421591
2025-08-05 17:30:00+00:00,203.8699951171875,204.03500366210935,0.16500854492184658
2025-08-05 18:30:00+00:00,203.3350067138672,203.8699951171875,0.5349884033203125
2025-08-05 19:30:00+00:00,202.92999267578125,203.3350067138672,0.4050140380859375
2025-08-06 13:30:00+00:00,210.75999450683597,202.92999267578125,7.830001831054716
2025-08-06 14:30:00+00:00,214.2250061035156,210.75999450683597,3.4650115966796307
2025-08-06 15:30:00+00:00,214.49989318847656,214.2250061035156,0.2748870849609659
2025-08-06 16:30:00+00:00,214.5399932861328,214.49989318847656,0.04010009765625
2025-08-06 17:30:00+00:00,214.6024932861328,214.5399932861328,0.0625
2025-08-06 18:30:00+00:00,213.875,214.6024932861328,0.7274932861328125
2025-08-06 19:30:00+00:00,213.25,213.875,0.625
2025-08-07 13:30:00+00:00,218.2700042724609,213.25,5.020004272460909
2025-08-07 14:30:00+00:00,219.6289978027344,218.2700042724609,1.3589935302734943
2025-08-07 15:30:00+00:00,219.9149932861328,219.6289978027344,0.2859954833984091
2025-08-07 16:30:00+00:00,218.7100067138672,219.9149932861328,1.204986572265625
2025-08-07 17:30:00+00:00,219.5,218.7100067138672,0.7899932861328125
2025-08-07 18:30:00+00:00,219.3000946044922,219.5,0.1999053955078125
2025-08-07 19:30:00+00:00,220.1300048828125,219.3000946044922,0.8299102783203125
2025-08-08 13:30:00+00:00,222.7816925048828,220.1300048828125,2.6516876220703125
2025-08-08 14:30:00+00:00,224.3600006103516,222.7816925048828,1.5783081054687784
2025-08-08 15:30:00+00:00,228.1999969482422,224.3600006103516,3.8399963378905966
2025-08-08 16:30:00+00:00,228.6750030517578,228.1999969482422,0.475006103515625
2025-08-08 17:30:00+00:00,229.2899932861328,228.6750030517578,0.614990234375
2025-08-08 18:30:00+00:00,228.8300018310547,229.2899932861328,0.459991455078125
2025-08-08 19:30:00+00:00,229.3699951171875,228.8300018310547,0.5399932861328125
2025-08-11 13:30:00+00:00,226.7749938964844,229.3699951171875,2.5950012207030966
2025-08-11 14:30:00+00:00,227.47000122070312,226.7749938964844,0.6950073242187216
2025-08-11 15:30:00+00:00,228.72999572753903,227.47000122070312,1.259994506835909
2025-08-11 16:30:00+00:00,228.1000061035156,228.72999572753903,0.6299896240234375
2025-08-11 17:30:00+00:00,227.7350006103516,228.1000061035156,0.36500549316400566
2025-08-11 18:30:00+00:00,227.6499938964844,227.7350006103516,0.0850067138671875
2025-08-11 19:30:00+00:00,227.2050018310547,227.6499938964844,0.4449920654297159
2025-08-12 13:30:00+00:00,228.57000732421875,227.2050018310547,1.3650054931640625
2025-08-12 14:30:00+00:00,229.72999572753903,228.57000732421875,1.159988403320284
2025-08-12 15:30:00+00:00,229.77999877929688,229.72999572753903,0.05000305175784092
2025-08-12 16:30:00+00:00,229.7749938964844,229.77999877929688,0.005004882812471578
2025-08-12 17:30:00+00:00,229.57000732421875,229.7749938964844,0.20498657226565342
2025-08-12 18:30:00+00:00,229.18299865722656,229.57000732421875,0.3870086669921875
2025-08-12 19:30:00+00:00,229.6499938964844,229.18299865722656,0.4669952392578409
2025-08-13 13:30:00+00:00,231.80999755859372,229.6499938964844,2.160003662109318
2025-08-13 14:30:00+00:00,232.2899932861328,231.80999755859372,0.4799957275390909
2025-08-13 15:30:00+00:00,233.09500122070312,232.2899932861328,0.8050079345703125
2025-08-13 16:30:00+00:00,232.4550018310547,233.09500122070312,0.6399993896484375
2025-08-13 17:30:00+00:00,232.9250030517578,232.4550018310547,0.470001220703125
2025-08-13 18:30:00+00:00,233.5850067138672,232.9250030517578,0.660003662109375
2025-08-13 19:30:00+00:00,233.3300018310547,233.5850067138672,0.2550048828125
2025-08-14 13:30:00+00:00,232.2100067138672,233.3300018310547,1.1199951171875
2025-08-14 14:30:00+00:00,231.74020385742188,232.2100067138672,0.4698028564453125
2025-08-14 15:30:00+00:00,232.00999450683597,231.74020385742188,0.2697906494140909
2025-08-14 16:30:00+00:00,232.92730712890625,232.00999450683597,0.9173126220702841
2025-08-14 17:30:00+00:00,232.72999572753903,232.92730712890625,0.19731140136721592
2025-08-14 18:30:00+00:00,232.94500732421875,232.72999572753903,0.21501159667971592
2025-08-14 19:30:00+00:00,232.8300018310547,232.94500732421875,0.1150054931640625
2025-08-15 13:30:00+00:00,232.1699981689453,232.8300018310547,0.660003662109375
2025-08-15 14:30:00+00:00,231.07000732421875,232.1699981689453,1.0999908447265625
2025-08-15 15:30:00+00:00,230.7400054931641,231.07000732421875,0.3300018310546591
2025-08-15 16:30:00+00:00,230.57000732421875,230.7400054931641,0.16999816894534092
2025-08-15 17:30:00+00:00,230.8500061035156,230.57000732421875,0.2799987792968466
2025-08-15 18:30:00+00:00,231.3600006103516,230.8500061035156,0.5099945068359943
2025-08-15 19:30:00+00:00,231.6499938964844,231.3600006103516,0.2899932861328125
2025-08-18 13:30:00+00:00,230.66000366210935,231.6499938964844,0.9899902343750568
2025-08-18 14:30:00+00:00,230.8600006103516,230.66000366210935,0.19999694824224434
2025-08-18 15:30:00+00:00,230.67999267578125,230.8600006103516,0.18000793457034092
2025-08-18 16:30:00+00:00,231.07000732421875,230.67999267578125,0.3900146484375
2025-08-18 17:30:00+00:00,231.1450042724609,231.07000732421875,0.07499694824215908
2025-08-18 18:30:00+00:00,231.2250061035156,231.1450042724609,0.0800018310546875
2025-08-18 19:30:00+00:00,230.8800048828125,231.2250061035156,0.3450012207030966
2025-08-19 13:30:00+00:00,231.8300018310547,230.8800048828125,0.9499969482421875
2025-08-19 14:30:00+00:00,231.32260131835935,231.8300018310547,0.5074005126953409
2025-08-19 15:30:00+00:00,231.30990600585935,231.32260131835935,0.0126953125
2025-08-19 16:30:00+00:00,230.625,231.30990600585935,0.6849060058593466
2025-08-19 17:30:00+00:00,230.0500030517578,230.625,0.5749969482421875
2025-08-19 18:30:00+00:00,230.18499755859372,230.0500030517578,0.13499450683590908
2025-08-19 19:30:00+00:00,230.47659301757807,230.18499755859372,0.2915954589843466
2025-08-20 13:30:00+00:00,226.7200927734375,230.4765930175781,3.7565002441405966
2025-08-20 14:30:00+00:00,227.3350067138672,226.7200927734375,0.6149139404296875
2025-08-20 15:30:00+00:00,227.1345977783203,227.3350067138672,0.200408935546875
2025-08-20 16:30:00+00:00,226.2949981689453,227.1345977783203,0.839599609375
2025-08-20 17:30:00+00:00,225.99009704589844,226.2949981689453,0.304901123046875
2025-08-20 18:30:00+00:00,226.44500732421875,225.99009704589844,0.4549102783203125
2025-08-20 19:30:00+00:00,225.9600067138672,226.44500732421875,0.4850006103515625
2025-08-21 13:30:00+00:00,225.57989501953125,225.9600067138672,0.3801116943359375
2025-08-21 14:30:00+00:00,225.1300048828125,225.57989501953125,0.44989013671875
2025-08-21 15:30:00+00:00,224.8300018310547,225.1300048828125,0.3000030517578125
2025-08-21 16:30:00+00:00,224.1750030517578,224.8300018310547,0.654998779296875
2025-08-21 17:30:00+00:00,224.22999572753903,224.1750030517578,0.05499267578122158
2025-08-21 18:30:00+00:00,224.8800048828125,224.22999572753903,0.6500091552734659
2025-08-21 19:30:00+00:00,224.91000366210935,224.8800048828125,0.02999877929684658
2025-08-22 13:30:00+00:00,227.9499969482422,224.91000366210935,3.039993286132841
2025-08-22 14:30:00+00:00,228.05999755859372,227.9499969482422,0.11000061035153408
2025-08-22 15:30:00+00:00,227.16929626464844,228.05999755859372,0.8907012939452841
2025-08-22 16:30:00+00:00,228.6100006103516,227.16929626464844,1.4407043457031534
2025-08-22 17:30:00+00:00,227.8699951171875,228.6100006103516,0.7400054931640909
2025-08-22 18:30:00+00:00,227.8500061035156,227.8699951171875,0.01998901367190342
2025-08-22 19:30:00+00:00,227.75,227.8500061035156,0.10000610351559658
2025-08-25 13:30:00+00:00,228.80999755859372,227.75,1.0599975585937216
2025-08-25 14:30:00+00:00,228.56500244140625,228.80999755859372,0.24499511718747158
2025-08-25 15:30:00+00:00,228.5399932861328,228.56500244140625,0.0250091552734375
2025-08-25 16:30:00+00:00,228.43499755859372,228.5399932861328,0.10499572753909092
2025-08-25 17:30:00+00:00,227.88499450683597,228.43499755859372,0.5500030517577557
2025-08-25 18:30:00+00:00,227.5984039306641,227.88499450683597,0.286590576171875
2025-08-25 19:30:00+00:00,227.1499938964844,227.5984039306641,0.4484100341796875
2025-08-26 13:30:00+00:00,226.5,227.1499938964844,0.6499938964844034
2025-08-26 14:30:00+00:00,226.9615936279297,226.5,0.4615936279296875
2025-08-26 15:30:00+00:00,227.57049560546875,226.9615936279297,0.6089019775390625
2025-08-26 16:30:00+00:00,228.11160278320312,227.57049560546875,0.541107177734375
2025-08-26 17:30:00+00:00,228.3592071533203,228.11160278320312,0.2476043701171875
2025-08-26 18:30:00+00:00,228.56820678710935,228.3592071533203,0.20899963378903408
2025-08-26 19:30:00+00:00,229.3000030517578,228.56820678710935,0.7317962646484659
2025-08-27 13:30:00+00:00,230.01499938964844,229.3000030517578,0.714996337890625
2025-08-27 14:30:00+00:00,229.5740966796875,230.01499938964844,0.4409027099609375
2025-08-27 15:30:00+00:00,229.8699951171875,229.5740966796875,0.2958984375
2025-08-27 16:30:00+00:00,229.83999633789065,229.8699951171875,0.02999877929684658
2025-08-27 17:30:00+00:00,230.625,229.83999633789065,0.7850036621093466
2025-08-27 18:30:00+00:00,230.13250732421875,230.625,0.49249267578125
2025-08-27 19:30:00+00:00,230.44000244140625,230.13250732421875,0.3074951171875
2025-08-28 13:30:00+00:00,230.41580200195312,230.44000244140625,0.024200439453125
2025-08-28 14:30:00+00:00,230.9499969482422,230.41580200195312,0.5341949462890625
2025-08-28 15:30:00+00:00,232.2899932861328,230.9499969482422,1.339996337890625
2025-08-28 16:30:00+00:00,233.0,232.2899932861328,0.7100067138671875
2025-08-28 17:30:00+00:00,232.9192047119141,233.0,0.08079528808590908
2025-08-28 18:30:00+00:00,232.9750061035156,232.9192047119141,0.05580139160150566
2025-08-28 19:30:00+00:00,232.4900054931641,232.9750061035156,0.48500061035150566
2025-08-29 13:30:00+00:00,232.80960083007807,232.4900054931641,0.31959533691397723
2025-08-29 14:30:00+00:00,232.9600067138672,232.8096008300781,0.15040588378909092
2025-08-29 15:30:00+00:00,232.5,232.9600067138672,0.4600067138671875
2025-08-29 16:30:00+00:00,232.02999877929688,232.5,0.470001220703125
2025-08-29 17:30:00+00:00,232.17999267578125,232.02999877929688,0.149993896484375
2025-08-29 18:30:00+00:00,232.3542938232422,232.17999267578125,0.1743011474609375
2025-08-29 19:30:00+00:00,232.2700042724609,232.3542938232422,0.08428955078127842
2025-09-02 13:30:00+00:00,230.6000061035156,232.2700042724609,1.6699981689453125
2025-09-02 14:30:00+00:00,227.82899475097656,230.6000061035156,2.771011352539034
2025-09-02 15:30:00+00:00,227.8500061035156,227.82899475097656,0.02101135253903408
2025-09-02 16:30:00+00:00,228.41000366210935,227.8500061035156,0.55999755859375
2025-09-02 17:30:00+00:00,228.3999938964844,228.41000366210935,0.010009765624943157
2025-09-02 18:30:00+00:00,228.94000244140625,228.3999938964844,0.5400085449218466
2025-09-02 19:30:00+00:00,229.7100067138672,228.94000244140625,0.7700042724609375
2025-09-03 13:30:00+00:00,236.8300018310547,229.7100067138672,7.1199951171875
2025-09-03 14:30:00+00:00,236.0110015869141,236.8300018310547,0.8190002441405966
2025-09-03 15:30:00+00:00,236.4900054931641,236.0110015869141,0.47900390625
2025-09-03 16:30:00+00:00,237.4272003173828,236.4900054931641,0.9371948242187216
2025-09-03 17:30:00+00:00,236.91000366210935,237.4272003173828,0.5171966552734659
2025-09-03 18:30:00+00:00,237.15499877929688,236.91000366210935,0.24499511718752842
2025-09-03 19:30:00+00:00,238.4900054931641,237.15499877929688,1.335006713867216
2025-09-04 13:30:00+00:00,237.69000244140625,238.4900054931641,0.8000030517578409
2025-09-04 14:30:00+00:00,237.3999938964844,237.69000244140625,0.2900085449218466
2025-09-04 15:30:00+00:00,237.16000366210935,237.3999938964844,0.23999023437505684
2025-09-04 16:30:00+00:00,238.0399932861328,237.16000366210935,0.8799896240234659
2025-09-04 17:30:00+00:00,238.05999755859372,238.0399932861328,0.02000427246090908
2025-09-04 18:30:00+00:00,238.7044982910156,238.05999755859372,0.644500732421875
2025-09-04 19:30:00+00:00,239.7100067138672,238.7044982910156,1.005508422851591
2025-09-05 13:30:00+00:00,239.28500366210935,239.7100067138672,0.4250030517578409
2025-09-05 14:30:00+00:00,239.80499267578125,239.28500366210935,0.5199890136719034
2025-09-05 15:30:00+00:00,238.7700042724609,239.80499267578125,1.034988403320341
2025-09-05 16:30:00+00:00,239.625,238.7700042724609,0.8549957275390909
2025-09-05 17:30:00+00:00,239.1199951171875,239.625,0.5050048828125
2025-09-05 18:30:00+00:00,239.9250030517578,239.1199951171875,0.8050079345703125
2025-09-05 19:30:00+00:00,239.6699981689453,239.9250030517578,0.2550048828125
2025-09-08 13:30:00+00:00,239.22999572753903,239.6699981689453,0.4400024414062784
2025-09-08 14:30:00+00:00,238.6999969482422,239.22999572753903,0.5299987792968466
2025-09-08 15:30:00+00:00,237.72999572753903,238.6999969482422,0.9700012207031534
2025-09-08 16:30:00+00:00,237.8058013916016,237.72999572753903,0.07580566406255684
2025-09-08 17:30:00+00:00,237.1649932861328,237.8058013916016,0.6408081054687784
2025-09-08 18:30:00+00:00,237.1100006103516,237.1649932861328,0.05499267578122158
2025-09-08 19:30:00+00:00,237.9199981689453,237.1100006103516,0.8099975585937216
2025-09-09 13:30:00+00:00,236.3101043701172,237.9199981689453,1.609893798828125
2025-09-09 14:30:00+00:00,236.2250061035156,236.3101043701172,0.08509826660159092
2025-09-09 15:30:00+00:00,236.0,236.2250061035156,0.22500610351559658
2025-09-09 16:30:00+00:00,237.75,236.0,1.75
2025-09-09 17:30:00+00:00,234.52859497070312,237.75,3.221405029296875
2025-09-09 18:30:00+00:00,234.30999755859372,234.52859497070312,0.21859741210940342
2025-09-09 19:30:00+00:00,234.3500061035156,234.30999755859372,0.040008544921875
2025-09-10 13:30:00+00:00,228.1080017089844,234.3500061035156,6.242004394531193
2025-09-10 14:30:00+00:00,227.0399932861328,228.1080017089844,1.068008422851591
2025-09-10 15:30:00+00:00,227.7386016845703,227.0399932861328,0.6986083984375
2025-09-10 16:30:00+00:00,226.80499267578125,227.7386016845703,0.9336090087890625
2025-09-10 17:30:00+00:00,227.05999755859372,226.80499267578125,0.2550048828124716
2025-09-10 18:30:00+00:00,226.18499755859372,227.05999755859372,0.875
2025-09-10 19:30:00+00:00,226.77999877929688,226.18499755859372,0.5950012207031534
2025-09-11 13:30:00+00:00,228.94000244140625,226.77999877929688,2.160003662109375
2025-09-11 14:30:00+00:00,228.7400054931641,228.94000244140625,0.19999694824215908
2025-09-11 15:30:00+00:00,228.6100006103516,228.7400054931641,0.1300048828125
2025-09-11 16:30:00+00:00,229.47250366210935,228.6100006103516,0.8625030517577557
2025-09-11 17:30:00+00:00,229.4600067138672,229.47250366210935,0.012496948242159078
2025-09-11 18:30:00+00:00,229.8500061035156,229.4600067138672,0.3899993896484091
2025-09-11 19:30:00+00:00,230.0200042724609,229.8500061035156,0.1699981689453125
2025-09-12 13:30:00+00:00,234.07000732421875,230.0200042724609,4.050003051757841
2025-09-12 14:30:00+00:00,234.09500122070312,234.07000732421875,0.024993896484375
2025-09-12 15:30:00+00:00,233.9694061279297,234.09500122070312,0.1255950927734375
2025-09-12 16:30:00+00:00,233.2350006103516,233.9694061279297,0.7344055175780966
2025-09-12 17:30:00+00:00,233.5399932861328,233.2350006103516,0.3049926757812216
2025-09-12 18:30:00+00:00,233.77549743652344,233.5399932861328,0.235504150390625
2025-09-12 19:30:00+00:00,234.05999755859372,233.77549743652344,0.2845001220702841
2025-09-15 13:30:00+00:00,236.21499633789065,234.05999755859372,2.154998779296932
2025-09-15 14:30:00+00:00,236.82000732421875,236.21499633789065,0.6050109863280966
2025-09-15 15:30:00+00:00,236.57000732421875,236.82000732421875,0.25
2025-09-15 16:30:00+00:00,235.75999450683597,236.57000732421875,0.8100128173827841
2025-09-15 17:30:00+00:00,235.63999938964844,235.75999450683597,0.11999511718752842
2025-09-15 18:30:00+00:00,235.97000122070312,235.63999938964844,0.3300018310546875
2025-09-15 19:30:00+00:00,236.75999450683597,235.97000122070312,0.7899932861328409
2025-09-16 13:30:00+00:00,239.52999877929688,236.75999450683597,2.770004272460909
2025-09-16 14:30:00+00:00,239.5928955078125,239.52999877929688,0.062896728515625
2025-09-16 15:30:00+00:00,239.19500732421875,239.5928955078125,0.39788818359375
2025-09-16 16:30:00+00:00,239.08560180664065,239.19500732421875,0.10940551757809658
2025-09-16 17:30:00+00:00,238.92999267578125,239.08560180664065,0.15560913085940342
2025-09-16 18:30:00+00:00,238.93829345703125,238.92999267578125,0.00830078125
2025-09-16 19:30:00+00:00,238.13999938964844,238.93829345703125,0.7982940673828125
2025-09-17 13:30:00+00:00,239.6300048828125,238.13999938964844,1.4900054931640625
2025-09-17 14:30:00+00:00,239.47999572753903,239.6300048828125,0.15000915527346592
2025-09-17 15:30:00+00:00,239.6743011474609,239.47999572753903,0.194305419921875
2025-09-17 16:30:00+00:00,239.5200042724609,239.6743011474609,0.154296875
